Id,failure
36385,0.48
36386,0.41
36387,0.47
36388,0.5
36389,0.4
36390,0.4
36391,0.43
36392,0.38
36393,0.51
36394,0.32
36395,0.39
36396,0.45
36397,0.35
36398,0.53
36399,0.42
36400,0.5
36401,0.56
36402,0.42
36403,0.37
36404,0.34
36405,0.38
36406,0.48
36407,0.49
36408,0.4
36409,0.36
36410,0.42
36411,0.34
36412,0.49
36413,0.33
36414,0.45
36415,0.48
36416,0.47
36417,0.33
36418,0.53
36419,0.41
36420,0.41
36421,0.46
36422,0.57
36423,0.41
36424,0.43
36425,0.51
36426,0.36
36427,0.46
36428,0.29
36429,0.38
36430,0.47
36431,0.51
36432,0.41
36433,0.41
36434,0.53
36435,0.43
36436,0.35
36437,0.36
36438,0.42
36439,0.36
36440,0.54
36441,0.48
36442,0.33
36443,0.37
36444,0.45
36445,0.47
36446,0.46
36447,0.39
36448,0.48
36449,0.45
36450,0.4
36451,0.35
36452,0.53
36453,0.38
36454,0.51
36455,0.4
36456,0.48
36457,0.41
36458,0.41
36459,0.5
36460,0.51
36461,0.47
36462,0.46
36463,0.34
36464,0.41
36465,0.5
36466,0.38
36467,0.32
36468,0.47
36469,0.55
36470,0.45
36471,0.33
36472,0.4
36473,0.44
36474,0.43
36475,0.44
36476,0.43
36477,0.44
36478,0.45
36479,0.53
36480,0.55
36481,0.42
36482,0.46
36483,0.42
36484,0.4
36485,0.48
36486,0.4
36487,0.46
36488,0.53
36489,0.5
36490,0.48
36491,0.49
36492,0.35
36493,0.42
36494,0.36
36495,0.44
36496,0.37
36497,0.52
36498,0.51
36499,0.41
36500,0.46
36501,0.34
36502,0.42
36503,0.39
36504,0.46
36505,0.46
36506,0.52
36507,0.43
36508,0.41
36509,0.48
36510,0.39
36511,0.37
36512,0.32
36513,0.45
36514,0.46
36515,0.46
36516,0.33
36517,0.37
36518,0.42
36519,0.5
36520,0.32
36521,0.42
36522,0.43
36523,0.38
36524,0.45
36525,0.42
36526,0.45
36527,0.41
36528,0.53
36529,0.45
36530,0.43
36531,0.51
36532,0.48
36533,0.4
36534,0.43
36535,0.4
36536,0.51
36537,0.3
36538,0.48
36539,0.4
36540,0.45
36541,0.48
36542,0.35
36543,0.5
36544,0.36
36545,0.47
36546,0.44
36547,0.31
36548,0.42
36549,0.36
36550,0.37
36551,0.51
36552,0.5
36553,0.33
36554,0.48
36555,0.53
36556,0.49
36557,0.51
36558,0.52
36559,0.51
36560,0.39
36561,0.38
36562,0.45
36563,0.4
36564,0.46
36565,0.46
36566,0.46
36567,0.43
36568,0.3
36569,0.35
36570,0.49
36571,0.39
36572,0.44
36573,0.51
36574,0.36
36575,0.43
36576,0.28
36577,0.4
36578,0.57
36579,0.44
36580,0.37
36581,0.43
36582,0.52
36583,0.45
36584,0.44
36585,0.47
36586,0.29
36587,0.38
36588,0.39
36589,0.42
36590,0.43
36591,0.41
36592,0.39
36593,0.39
36594,0.46
36595,0.35
36596,0.51
36597,0.35
36598,0.37
36599,0.4
36600,0.49
36601,0.44
36602,0.5
36603,0.39
36604,0.32
36605,0.51
36606,0.33
36607,0.37
36608,0.42
36609,0.44
36610,0.41
36611,0.4
36612,0.46
36613,0.49
36614,0.58
36615,0.43
36616,0.53
36617,0.35
36618,0.51
36619,0.46
36620,0.44
36621,0.53
36622,0.4
36623,0.54
36624,0.47
36625,0.33
36626,0.53
36627,0.49
36628,0.33
36629,0.39
36630,0.4
36631,0.42
36632,0.54
36633,0.41
36634,0.48
36635,0.41
36636,0.36
36637,0.44
36638,0.44
36639,0.38
36640,0.39
36641,0.54
36642,0.4
36643,0.48
36644,0.42
36645,0.45
36646,0.4
36647,0.43
36648,0.43
36649,0.4
36650,0.44
36651,0.46
36652,0.48
36653,0.38
36654,0.42
36655,0.5
36656,0.48
36657,0.48
36658,0.43
36659,0.41
36660,0.41
36661,0.48
36662,0.36
36663,0.46
36664,0.36
36665,0.37
36666,0.4
36667,0.5
36668,0.29
36669,0.47
36670,0.44
36671,0.39
36672,0.37
36673,0.46
36674,0.49
36675,0.44
36676,0.41
36677,0.5
36678,0.51
36679,0.41
36680,0.48
36681,0.37
36682,0.57
36683,0.4
36684,0.37
36685,0.46
36686,0.48
36687,0.51
36688,0.43
36689,0.48
36690,0.39
36691,0.46
36692,0.48
36693,0.45
36694,0.4
36695,0.39
36696,0.48
36697,0.42
36698,0.48
36699,0.34
36700,0.49
36701,0.53
36702,0.5
36703,0.28
36704,0.5
36705,0.4
36706,0.42
36707,0.33
36708,0.36
36709,0.45
36710,0.41
36711,0.39
36712,0.36
36713,0.33
36714,0.45
36715,0.51
36716,0.42
36717,0.42
36718,0.5
36719,0.51
36720,0.45
36721,0.45
36722,0.6
36723,0.44
36724,0.48
36725,0.5
36726,0.44
36727,0.34
36728,0.4
36729,0.44
36730,0.57
36731,0.51
36732,0.45
36733,0.48
36734,0.39
36735,0.52
36736,0.46
36737,0.42
36738,0.42
36739,0.54
36740,0.49
36741,0.52
36742,0.36
36743,0.28
36744,0.52
36745,0.36
36746,0.29
36747,0.42
36748,0.36
36749,0.46
36750,0.52
36751,0.4
36752,0.41
36753,0.41
36754,0.42
36755,0.4
36756,0.41
36757,0.4
36758,0.34
36759,0.46
36760,0.43
36761,0.42
36762,0.4
36763,0.33
36764,0.45
36765,0.41
36766,0.47
36767,0.47
36768,0.31
36769,0.44
36770,0.48
36771,0.43
36772,0.34
36773,0.31
36774,0.47
36775,0.44
36776,0.42
36777,0.52
36778,0.38
36779,0.48
36780,0.51
36781,0.49
36782,0.45
36783,0.41
36784,0.52
36785,0.47
36786,0.35
36787,0.36
36788,0.44
36789,0.34
36790,0.42
36791,0.32
36792,0.43
36793,0.47
36794,0.51
36795,0.39
36796,0.39
36797,0.52
36798,0.45
36799,0.47
36800,0.38
36801,0.51
36802,0.33
36803,0.32
36804,0.42
36805,0.45
36806,0.39
36807,0.36
36808,0.31
36809,0.46
36810,0.44
36811,0.5
36812,0.31
36813,0.44
36814,0.39
36815,0.48
36816,0.33
36817,0.36
36818,0.48
36819,0.43
36820,0.43
36821,0.42
36822,0.36
36823,0.4
36824,0.34
36825,0.44
36826,0.52
36827,0.42
36828,0.46
36829,0.43
36830,0.41
36831,0.43
36832,0.39
36833,0.47
36834,0.4
36835,0.47
36836,0.36
36837,0.47
36838,0.46
36839,0.45
36840,0.42
36841,0.36
36842,0.42
36843,0.46
36844,0.41
36845,0.42
36846,0.53
36847,0.31
36848,0.38
36849,0.44
36850,0.48
36851,0.38
36852,0.3
36853,0.48
36854,0.52
36855,0.41
36856,0.42
36857,0.43
36858,0.55
36859,0.39
36860,0.46
36861,0.39
36862,0.38
36863,0.29
36864,0.32
36865,0.39
36866,0.4
36867,0.55
36868,0.47
36869,0.38
36870,0.45
36871,0.53
36872,0.52
36873,0.37
36874,0.49
36875,0.36
36876,0.45
36877,0.4
36878,0.36
36879,0.41
36880,0.45
36881,0.45
36882,0.48
36883,0.43
36884,0.39
36885,0.46
36886,0.43
36887,0.48
36888,0.51
36889,0.53
36890,0.38
36891,0.32
36892,0.44
36893,0.5
36894,0.52
36895,0.54
36896,0.48
36897,0.39
36898,0.39
36899,0.5
36900,0.44
36901,0.22
36902,0.52
36903,0.42
36904,0.48
36905,0.3
36906,0.44
36907,0.5
36908,0.53
36909,0.36
36910,0.42
36911,0.3
36912,0.4
36913,0.58
36914,0.43
36915,0.4
36916,0.39
36917,0.38
36918,0.45
36919,0.4
36920,0.48
36921,0.4
36922,0.38
36923,0.45
36924,0.49
36925,0.36
36926,0.4
36927,0.35
36928,0.37
36929,0.43
36930,0.5
36931,0.49
36932,0.43
36933,0.44
36934,0.52
36935,0.46
36936,0.4
36937,0.4
36938,0.48
36939,0.41
36940,0.39
36941,0.45
36942,0.48
36943,0.42
36944,0.44
36945,0.34
36946,0.41
36947,0.49
36948,0.4
36949,0.35
36950,0.52
36951,0.54
36952,0.42
36953,0.49
36954,0.48
36955,0.3
36956,0.49
36957,0.48
36958,0.43
36959,0.46
36960,0.43
36961,0.41
36962,0.48
36963,0.54
36964,0.48
36965,0.49
36966,0.43
36967,0.42
36968,0.4
36969,0.53
36970,0.3
36971,0.42
36972,0.39
36973,0.47
36974,0.38
36975,0.36
36976,0.49
36977,0.47
36978,0.38
36979,0.48
36980,0.36
36981,0.37
36982,0.35
36983,0.49
36984,0.42
36985,0.44
36986,0.41
36987,0.35
36988,0.36
36989,0.47
36990,0.49
36991,0.52
36992,0.41
36993,0.45
36994,0.36
36995,0.47
36996,0.31
36997,0.39
36998,0.5
36999,0.37
37000,0.4
37001,0.4
37002,0.45
37003,0.39
37004,0.34
37005,0.35
37006,0.38
37007,0.48
37008,0.47
37009,0.44
37010,0.39
37011,0.31
37012,0.41
37013,0.49
37014,0.36
37015,0.42
37016,0.35
37017,0.41
37018,0.5
37019,0.41
37020,0.44
37021,0.44
37022,0.4
37023,0.48
37024,0.26
37025,0.48
37026,0.37
37027,0.41
37028,0.39
37029,0.38
37030,0.44
37031,0.52
37032,0.53
37033,0.42
37034,0.33
37035,0.43
37036,0.44
37037,0.39
37038,0.41
37039,0.38
37040,0.49
37041,0.4
37042,0.45
37043,0.41
37044,0.55
37045,0.44
37046,0.46
37047,0.51
37048,0.44
37049,0.35
37050,0.51
37051,0.41
37052,0.42
37053,0.29
37054,0.41
37055,0.36
37056,0.49
37057,0.41
37058,0.46
37059,0.4
37060,0.63
37061,0.32
37062,0.54
37063,0.39
37064,0.45
37065,0.35
37066,0.47
37067,0.52
37068,0.49
37069,0.4
37070,0.38
37071,0.54
37072,0.47
37073,0.51
37074,0.47
37075,0.44
37076,0.55
37077,0.39
37078,0.41
37079,0.41
37080,0.41
37081,0.35
37082,0.51
37083,0.33
37084,0.44
37085,0.4
37086,0.38
37087,0.51
37088,0.43
37089,0.37
37090,0.43
37091,0.3
37092,0.43
37093,0.33
37094,0.46
37095,0.48
37096,0.42
37097,0.36
37098,0.27
37099,0.54
37100,0.41
37101,0.48
37102,0.32
37103,0.47
37104,0.49
37105,0.39
37106,0.53
37107,0.34
37108,0.49
37109,0.42
37110,0.27
37111,0.4
37112,0.47
37113,0.3
37114,0.42
37115,0.42
37116,0.32
37117,0.43
37118,0.45
37119,0.42
37120,0.33
37121,0.4
37122,0.41
37123,0.43
37124,0.38
37125,0.49
37126,0.34
37127,0.49
37128,0.34
37129,0.48
37130,0.36
37131,0.49
37132,0.35
37133,0.42
37134,0.52
37135,0.43
37136,0.36
37137,0.47
37138,0.5
37139,0.33
37140,0.37
37141,0.44
37142,0.39
37143,0.5
37144,0.34
37145,0.39
37146,0.33
37147,0.33
37148,0.31
37149,0.43
37150,0.4
37151,0.42
37152,0.41
37153,0.33
37154,0.53
37155,0.39
37156,0.42
37157,0.39
37158,0.44
37159,0.46
37160,0.48
37161,0.38
37162,0.52
37163,0.43
37164,0.46
37165,0.46
37166,0.32
37167,0.48
37168,0.4
37169,0.42
37170,0.47
37171,0.42
37172,0.4
37173,0.54
37174,0.4
37175,0.49
37176,0.41
37177,0.43
37178,0.37
37179,0.46
37180,0.31
37181,0.54
37182,0.46
37183,0.48
37184,0.4
37185,0.5
37186,0.45
37187,0.41
37188,0.4
37189,0.4
37190,0.43
37191,0.46
37192,0.47
37193,0.52
37194,0.55
37195,0.43
37196,0.41
37197,0.44
37198,0.48
37199,0.38
37200,0.4
37201,0.46
37202,0.41
37203,0.34
37204,0.51
37205,0.43
37206,0.47
37207,0.32
37208,0.36
37209,0.53
37210,0.39
37211,0.42
37212,0.39
37213,0.35
37214,0.45
37215,0.34
37216,0.47
37217,0.49
37218,0.44
37219,0.37
37220,0.43
37221,0.35
37222,0.39
37223,0.36
37224,0.45
37225,0.5
37226,0.42
37227,0.38
37228,0.44
37229,0.43
37230,0.32
37231,0.38
37232,0.45
37233,0.47
37234,0.42
37235,0.37
37236,0.34
37237,0.46
37238,0.48
37239,0.55
37240,0.43
37241,0.44
37242,0.31
37243,0.42
37244,0.45
37245,0.42
37246,0.32
37247,0.38
37248,0.52
37249,0.3
37250,0.47
37251,0.37
37252,0.43
37253,0.4
37254,0.37
37255,0.44
37256,0.4
37257,0.41
37258,0.52
37259,0.43
37260,0.41
37261,0.44
37262,0.43
37263,0.34
37264,0.44
37265,0.42
37266,0.48
37267,0.37
37268,0.4
37269,0.44
37270,0.48
37271,0.41
37272,0.55
37273,0.46
37274,0.37
37275,0.43
37276,0.44
37277,0.34
37278,0.52
37279,0.44
37280,0.43
37281,0.34
37282,0.42
37283,0.47
37284,0.36
37285,0.47
37286,0.43
37287,0.46
37288,0.37
37289,0.4
37290,0.59
37291,0.45
37292,0.3
37293,0.45
37294,0.46
37295,0.44
37296,0.41
37297,0.42
37298,0.43
37299,0.48
37300,0.45
37301,0.45
37302,0.36
37303,0.36
37304,0.54
37305,0.36
37306,0.59
37307,0.29
37308,0.37
37309,0.35
37310,0.39
37311,0.39
37312,0.33
37313,0.53
37314,0.49
37315,0.38
37316,0.34
37317,0.4
37318,0.43
37319,0.45
37320,0.37
37321,0.56
37322,0.41
37323,0.31
37324,0.5
37325,0.38
37326,0.44
37327,0.49
37328,0.53
37329,0.51
37330,0.38
37331,0.45
37332,0.35
37333,0.42
37334,0.39
37335,0.37
37336,0.49
37337,0.49
37338,0.43
37339,0.43
37340,0.43
37341,0.49
37342,0.5
37343,0.23
37344,0.51
37345,0.49
37346,0.42
37347,0.43
37348,0.41
37349,0.41
37350,0.43
37351,0.46
37352,0.34
37353,0.52
37354,0.48
37355,0.35
37356,0.35
37357,0.39
37358,0.29
37359,0.5
37360,0.38
37361,0.29
37362,0.54
37363,0.46
37364,0.44
37365,0.42
37366,0.33
37367,0.42
37368,0.42
37369,0.55
37370,0.32
37371,0.52
37372,0.56
37373,0.35
37374,0.36
37375,0.4
37376,0.49
37377,0.47
37378,0.55
37379,0.25
37380,0.33
37381,0.52
37382,0.27
37383,0.49
37384,0.35
37385,0.46
37386,0.48
37387,0.42
37388,0.37
37389,0.45
37390,0.4
37391,0.28
37392,0.4
37393,0.41
37394,0.53
37395,0.47
37396,0.44
37397,0.41
37398,0.46
37399,0.39
37400,0.49
37401,0.5
37402,0.43
37403,0.43
37404,0.34
37405,0.34
37406,0.52
37407,0.5
37408,0.38
37409,0.53
37410,0.4
37411,0.37
37412,0.32
37413,0.46
37414,0.52
37415,0.3
37416,0.41
37417,0.26
37418,0.51
37419,0.45
37420,0.42
37421,0.47
37422,0.39
37423,0.48
37424,0.4
37425,0.38
37426,0.42
37427,0.5
37428,0.47
37429,0.56
37430,0.42
37431,0.41
37432,0.33
37433,0.45
37434,0.44
37435,0.48
37436,0.38
37437,0.31
37438,0.37
37439,0.57
37440,0.45
37441,0.43
37442,0.49
37443,0.45
37444,0.5
37445,0.42
37446,0.47
37447,0.43
37448,0.47
37449,0.34
37450,0.38
37451,0.35
37452,0.38
37453,0.43
37454,0.47
37455,0.41
37456,0.41
37457,0.36
37458,0.42
37459,0.42
37460,0.36
37461,0.27
37462,0.45
37463,0.48
37464,0.35
37465,0.43
37466,0.31
37467,0.37
37468,0.23
37469,0.55
37470,0.47
37471,0.49
37472,0.52
37473,0.5
37474,0.45
37475,0.55
37476,0.51
37477,0.5
37478,0.41
37479,0.35
37480,0.43
37481,0.48
37482,0.49
37483,0.4
37484,0.42
37485,0.43
37486,0.37
37487,0.43
37488,0.33
37489,0.51
37490,0.34
37491,0.41
37492,0.49
37493,0.41
37494,0.45
37495,0.47
37496,0.33
37497,0.47
37498,0.36
37499,0.32
37500,0.45
37501,0.43
37502,0.32
37503,0.58
37504,0.47
37505,0.46
37506,0.35
37507,0.39
37508,0.35
37509,0.48
37510,0.54
37511,0.38
37512,0.47
37513,0.46
37514,0.37
37515,0.45
37516,0.46
37517,0.33
37518,0.47
37519,0.48
37520,0.38
37521,0.46
37522,0.5
37523,0.5
37524,0.46
37525,0.37
37526,0.47
37527,0.43
37528,0.34
37529,0.47
37530,0.52
37531,0.41
37532,0.42
37533,0.5
37534,0.44
37535,0.48
37536,0.52
37537,0.39
37538,0.39
37539,0.43
37540,0.37
37541,0.47
37542,0.26
37543,0.47
37544,0.38
37545,0.36
37546,0.49
37547,0.51
37548,0.41
37549,0.43
37550,0.37
37551,0.43
37552,0.32
37553,0.41
37554,0.36
37555,0.32
37556,0.44
37557,0.53
37558,0.48
37559,0.42
37560,0.42
37561,0.34
37562,0.42
37563,0.34
37564,0.56
37565,0.47
37566,0.4
37567,0.39
37568,0.35
37569,0.4
37570,0.48
37571,0.36
37572,0.44
37573,0.36
37574,0.41
37575,0.44
37576,0.49
37577,0.52
37578,0.45
37579,0.46
37580,0.35
37581,0.46
37582,0.47
37583,0.45
37584,0.31
37585,0.37
37586,0.52
37587,0.37
37588,0.51
37589,0.45
37590,0.51
37591,0.33
37592,0.54
37593,0.3
37594,0.3
37595,0.41
37596,0.47
37597,0.42
37598,0.49
37599,0.61
37600,0.41
37601,0.41
37602,0.46
37603,0.48
37604,0.31
37605,0.36
37606,0.44
37607,0.41
37608,0.46
37609,0.41
37610,0.48
37611,0.4
37612,0.26
37613,0.37
37614,0.44
37615,0.5
37616,0.42
37617,0.36
37618,0.43
37619,0.42
37620,0.37
37621,0.45
37622,0.46
37623,0.43
37624,0.52
37625,0.59
37626,0.33
37627,0.27
37628,0.55
37629,0.46
37630,0.38
37631,0.46
37632,0.43
37633,0.45
37634,0.4
37635,0.33
37636,0.32
37637,0.37
37638,0.47
37639,0.49
37640,0.35
37641,0.36
37642,0.38
37643,0.51
37644,0.4
37645,0.43
37646,0.4
37647,0.43
37648,0.4
37649,0.43
37650,0.33
37651,0.48
37652,0.46
37653,0.46
37654,0.4
37655,0.36
37656,0.43
37657,0.4
37658,0.46
37659,0.42
37660,0.4
37661,0.38
37662,0.5
37663,0.36
37664,0.39
37665,0.46
37666,0.45
37667,0.39
37668,0.44
37669,0.47
37670,0.49
37671,0.34
37672,0.4
37673,0.47
37674,0.4
37675,0.48
37676,0.36
37677,0.46
37678,0.4
37679,0.44
37680,0.41
37681,0.33
37682,0.37
37683,0.33
37684,0.4
37685,0.56
37686,0.37
37687,0.39
37688,0.49
37689,0.47
37690,0.41
37691,0.47
37692,0.51
37693,0.49
37694,0.51
37695,0.39
37696,0.46
37697,0.4
37698,0.37
37699,0.61
37700,0.52
37701,0.43
37702,0.39
37703,0.41
37704,0.56
37705,0.37
37706,0.39
37707,0.37
37708,0.51
37709,0.49
37710,0.28
37711,0.5
37712,0.39
37713,0.33
37714,0.42
37715,0.43
37716,0.46
37717,0.41
37718,0.4
37719,0.3
37720,0.39
37721,0.38
37722,0.37
37723,0.47
37724,0.44
37725,0.44
37726,0.39
37727,0.41
37728,0.41
37729,0.49
37730,0.34
37731,0.55
37732,0.34
37733,0.55
37734,0.35
37735,0.29
37736,0.46
37737,0.38
37738,0.32
37739,0.52
37740,0.41
37741,0.4
37742,0.41
37743,0.39
37744,0.42
37745,0.35
37746,0.44
37747,0.43
37748,0.55
37749,0.46
37750,0.4
37751,0.36
37752,0.35
37753,0.38
37754,0.3
37755,0.47
37756,0.34
37757,0.39
37758,0.53
37759,0.49
37760,0.37
37761,0.47
37762,0.42
37763,0.37
37764,0.42
37765,0.39
37766,0.45
37767,0.49
37768,0.49
37769,0.38
37770,0.42
37771,0.43
37772,0.39
37773,0.44
37774,0.49
37775,0.33
37776,0.3
37777,0.47
37778,0.26
37779,0.46
37780,0.33
37781,0.36
37782,0.33
37783,0.44
37784,0.35
37785,0.4
37786,0.51
37787,0.42
37788,0.35
37789,0.43
37790,0.48
37791,0.51
37792,0.35
37793,0.38
37794,0.46
37795,0.57
37796,0.36
37797,0.46
37798,0.35
37799,0.37
37800,0.43
37801,0.43
37802,0.39
37803,0.42
37804,0.43
37805,0.4
37806,0.38
37807,0.4
37808,0.55
37809,0.42
37810,0.42
37811,0.4
37812,0.46
37813,0.41
37814,0.42
37815,0.45
37816,0.5
37817,0.45
37818,0.51
37819,0.5
37820,0.45
37821,0.46
37822,0.48
37823,0.47
37824,0.35
37825,0.44
37826,0.49
37827,0.4
37828,0.41
37829,0.37
37830,0.47
37831,0.39
37832,0.44
37833,0.37
37834,0.45
37835,0.49
37836,0.34
37837,0.35
37838,0.55
37839,0.41
37840,0.41
37841,0.39
37842,0.42
37843,0.42
37844,0.45
37845,0.36
37846,0.51
37847,0.44
37848,0.4
37849,0.37
37850,0.58
37851,0.57
37852,0.44
37853,0.41
37854,0.46
37855,0.44
37856,0.38
37857,0.27
37858,0.52
37859,0.52
37860,0.44
37861,0.42
37862,0.43
37863,0.53
37864,0.35
37865,0.47
37866,0.28
37867,0.28
37868,0.36
37869,0.46
37870,0.37
37871,0.53
37872,0.5
37873,0.35
37874,0.33
37875,0.36
37876,0.56
37877,0.41
37878,0.33
37879,0.6
37880,0.5
37881,0.44
37882,0.39
37883,0.4
37884,0.33
37885,0.25
37886,0.44
37887,0.49
37888,0.44
37889,0.58
37890,0.44
37891,0.44
37892,0.48
37893,0.52
37894,0.45
37895,0.29
37896,0.41
37897,0.47
37898,0.43
37899,0.34
37900,0.38
37901,0.48
37902,0.43
37903,0.41
37904,0.5
37905,0.43
37906,0.38
37907,0.43
37908,0.38
37909,0.44
37910,0.4
37911,0.52
37912,0.42
37913,0.37
37914,0.45
37915,0.54
37916,0.48
37917,0.44
37918,0.42
37919,0.45
37920,0.36
37921,0.48
37922,0.36
37923,0.45
37924,0.47
37925,0.44
37926,0.5
37927,0.51
37928,0.42
37929,0.44
37930,0.43
37931,0.37
37932,0.41
37933,0.24
37934,0.37
37935,0.37
37936,0.46
37937,0.34
37938,0.5
37939,0.54
37940,0.47
37941,0.48
37942,0.47
37943,0.43
37944,0.41
37945,0.48
37946,0.37
37947,0.28
37948,0.38
37949,0.36
37950,0.53
37951,0.41
37952,0.4
37953,0.48
37954,0.35
37955,0.48
37956,0.5
37957,0.37
37958,0.41
37959,0.45
37960,0.32
37961,0.42
37962,0.43
37963,0.48
37964,0.3
37965,0.46
37966,0.46
37967,0.45
37968,0.36
37969,0.43
37970,0.38
37971,0.4
37972,0.45
37973,0.34
37974,0.42
37975,0.35
37976,0.38
37977,0.5
37978,0.46
37979,0.46
37980,0.28
37981,0.48
37982,0.31
37983,0.43
37984,0.49
37985,0.4
37986,0.41
37987,0.39
37988,0.38
37989,0.49
37990,0.38
37991,0.38
37992,0.4
37993,0.41
37994,0.46
37995,0.35
37996,0.46
37997,0.48
37998,0.5
37999,0.5
38000,0.48
38001,0.34
38002,0.54
38003,0.43
38004,0.41
38005,0.5
38006,0.32
38007,0.32
38008,0.5
38009,0.34
38010,0.36
38011,0.45
38012,0.49
38013,0.45
38014,0.38
38015,0.45
38016,0.39
38017,0.38
38018,0.45
38019,0.46
38020,0.4
38021,0.45
38022,0.33
38023,0.48
38024,0.37
38025,0.48
38026,0.28
38027,0.37
38028,0.48
38029,0.34
38030,0.52
38031,0.56
38032,0.5
38033,0.45
38034,0.44
38035,0.38
38036,0.35
38037,0.35
38038,0.32
38039,0.51
38040,0.4
38041,0.35
38042,0.38
38043,0.38
38044,0.42
38045,0.49
38046,0.42
38047,0.35
38048,0.45
38049,0.44
38050,0.44
38051,0.5
38052,0.35
38053,0.34
38054,0.44
38055,0.48
38056,0.45
38057,0.39
38058,0.38
38059,0.41
38060,0.45
38061,0.42
38062,0.41
38063,0.39
38064,0.42
38065,0.38
38066,0.47
38067,0.33
38068,0.42
38069,0.45
38070,0.53
38071,0.4
38072,0.38
38073,0.34
38074,0.4
38075,0.53
38076,0.28
38077,0.35
38078,0.32
38079,0.45
38080,0.33
38081,0.43
38082,0.4
38083,0.44
38084,0.48
38085,0.48
38086,0.61
38087,0.42
38088,0.47
38089,0.51
38090,0.44
38091,0.45
38092,0.43
38093,0.48
38094,0.46
38095,0.51
38096,0.4
38097,0.37
38098,0.47
38099,0.46
38100,0.44
38101,0.46
38102,0.48
38103,0.35
38104,0.41
38105,0.45
38106,0.52
38107,0.47
38108,0.41
38109,0.33
38110,0.37
38111,0.39
38112,0.48
38113,0.55
38114,0.45
38115,0.41
38116,0.3
38117,0.42
38118,0.41
38119,0.37
38120,0.37
38121,0.42
38122,0.45
38123,0.31
38124,0.38
38125,0.4
38126,0.52
38127,0.47
38128,0.5
38129,0.39
38130,0.52
38131,0.38
38132,0.46
38133,0.41
38134,0.4
38135,0.39
38136,0.49
38137,0.28
38138,0.42
38139,0.44
38140,0.42
38141,0.48
38142,0.48
38143,0.42
38144,0.35
38145,0.56
38146,0.4
38147,0.36
38148,0.45
38149,0.41
38150,0.45
38151,0.53
38152,0.4
38153,0.41
38154,0.35
38155,0.44
38156,0.33
38157,0.37
38158,0.44
38159,0.53
38160,0.44
38161,0.41
38162,0.36
38163,0.37
38164,0.55
38165,0.39
38166,0.39
38167,0.45
38168,0.37
38169,0.56
38170,0.52
38171,0.38
38172,0.39
38173,0.38
38174,0.39
38175,0.35
38176,0.39
38177,0.38
38178,0.56
38179,0.25
38180,0.41
38181,0.32
38182,0.4
38183,0.36
38184,0.44
38185,0.46
38186,0.41
38187,0.32
38188,0.33
38189,0.51
38190,0.45
38191,0.33
38192,0.36
38193,0.48
38194,0.5
38195,0.52
38196,0.4
38197,0.45
38198,0.56
38199,0.38
38200,0.49
38201,0.39
38202,0.46
38203,0.45
38204,0.42
38205,0.46
38206,0.41
38207,0.36
38208,0.44
38209,0.45
38210,0.58
38211,0.5
38212,0.54
38213,0.41
38214,0.48
38215,0.43
38216,0.3
38217,0.52
38218,0.55
38219,0.46
38220,0.53
38221,0.37
38222,0.38
38223,0.49
38224,0.46
38225,0.44
38226,0.44
38227,0.57
38228,0.36
38229,0.38
38230,0.47
38231,0.51
38232,0.31
38233,0.44
38234,0.5
38235,0.4
38236,0.41
38237,0.54
38238,0.52
38239,0.31
38240,0.49
38241,0.45
38242,0.53
38243,0.43
38244,0.42
38245,0.45
38246,0.39
38247,0.52
38248,0.51
38249,0.5
38250,0.43
38251,0.37
38252,0.54
38253,0.44
38254,0.48
38255,0.44
38256,0.43
38257,0.38
38258,0.44
38259,0.56
38260,0.38
38261,0.39
38262,0.43
38263,0.32
38264,0.4
38265,0.31
38266,0.36
38267,0.51
38268,0.43
38269,0.39
38270,0.4
38271,0.3
38272,0.36
38273,0.49
38274,0.4
38275,0.39
38276,0.4
38277,0.44
38278,0.41
38279,0.4
38280,0.37
38281,0.44
38282,0.38
38283,0.42
38284,0.42
38285,0.41
38286,0.38
38287,0.48
38288,0.48
38289,0.48
38290,0.52
38291,0.47
38292,0.46
38293,0.31
38294,0.51
38295,0.39
38296,0.36
38297,0.41
38298,0.47
38299,0.53
38300,0.51
38301,0.45
38302,0.41
38303,0.43
38304,0.53
38305,0.5
38306,0.46
38307,0.48
38308,0.35
38309,0.36
38310,0.34
38311,0.47
38312,0.41
38313,0.47
38314,0.52
38315,0.53
38316,0.32
38317,0.4
38318,0.39
38319,0.5
38320,0.4
38321,0.41
38322,0.34
38323,0.5
38324,0.37
38325,0.5
38326,0.47
38327,0.47
38328,0.58
38329,0.48
38330,0.31
38331,0.38
38332,0.34
38333,0.4
38334,0.27
38335,0.36
38336,0.49
38337,0.48
38338,0.39
38339,0.44
38340,0.43
38341,0.43
38342,0.51
38343,0.34
38344,0.43
38345,0.44
38346,0.49
38347,0.41
38348,0.48
38349,0.4
38350,0.35
38351,0.43
38352,0.48
38353,0.38
38354,0.51
38355,0.49
38356,0.36
38357,0.38
38358,0.29
38359,0.41
38360,0.36
38361,0.39
38362,0.51
38363,0.42
38364,0.53
38365,0.5
38366,0.41
38367,0.4
38368,0.45
38369,0.39
38370,0.55
38371,0.48
38372,0.3
38373,0.36
38374,0.25
38375,0.46
38376,0.4
38377,0.37
38378,0.44
38379,0.31
38380,0.54
38381,0.54
38382,0.52
38383,0.4
