Id,failure
35903,0.21508559696201288
35904,0.21179995776706168
35905,0.21400539389873702
35906,0.21263833749304736
35907,0.21486870007098474
35908,0.21274739046133573
35909,0.2128025829643511
35910,0.21308018775824164
35911,0.21262793187056606
35912,0.2129787753701616
35913,0.21280868556936197
35914,0.21212058815442197
35915,0.21333734530987272
35916,0.21268588079492298
35917,0.2133934740137464
35918,0.21303171426216985
35919,0.21299006538275342
35920,0.21281555558767437
35921,0.21273686627302932
35922,0.21328199103975073
35923,0.21339744624390602
35924,0.21290784657959538
35925,0.21263991613924424
35926,0.21243185363406455
35927,0.21332004165089005
35928,0.21308041469973005
35929,0.21364660723752693
35930,0.21256213348356578
35931,0.2132606644250278
35932,0.21297402365633095
35933,0.21478818214623224
35934,0.2138723513172419
35935,0.21249937866643703
35936,0.2129578034051939
35937,0.21253567683284616
35938,0.21254493040651382
35939,0.21278355594061263
35940,0.21429510887594547
35941,0.21216723320825004
35942,0.21309419560338072
35943,0.21254174570982384
35944,0.21182939572033987
35945,0.2115413798513306
35946,0.2117757434250499
35947,0.21313980473397018
35948,0.21258827944275988
35949,0.21224737653342082
35950,0.2132924337920044
35951,0.21457913988285587
35952,0.21226441429734694
35953,0.21360498606161188
35954,0.212881505503549
35955,0.21324344217538788
35956,0.21273042866267447
35957,0.21308925280558413
35958,0.21232878257893592
35959,0.21274572895676647
35960,0.21437586032636924
35961,0.2120364658483407
35962,0.21459301599520164
35963,0.21222161048481789
35964,0.2145425741714089
35965,0.21223505990461167
35966,0.2137008557711426
35967,0.21445409286213107
35968,0.21238927713257286
35969,0.21351641644757732
35970,0.21237245951801648
35971,0.2117317819185154
35972,0.2128506248664408
35973,0.2122291379696663
35974,0.21418467945104325
35975,0.21285358385055247
35976,0.213365892501706
35977,0.2125695189506289
35978,0.21326580371127912
35979,0.21233533236781157
35980,0.21398013905220215
35981,0.21202655626650066
35982,0.21331029384703434
35983,0.21272701352017073
35984,0.21274146131507676
35985,0.2130823789222625
35986,0.21402411931511953
35987,0.21348044900841784
35988,0.21290167919383482
35989,0.21266118546705357
35990,0.21162027759201332
35991,0.2114337428269671
35992,0.21220552505165155
35993,0.21328459130780983
35994,0.21192038623717172
35995,0.21532041138764646
35996,0.21219152502968627
35997,0.21382620602512645
35998,0.2132803389740301
35999,0.21249446352758844
36000,0.2125552629186679
36001,0.21392811622699814
36002,0.21403246390952307
36003,0.2125030510800316
36004,0.21145790541628948
36005,0.21435826277807304
36006,0.21416010163596852
36007,0.21399221082109007
36008,0.2114757100558855
36009,0.21268515981338826
36010,0.21387775045168872
36011,0.2137532101719399
36012,0.21274445288145194
36013,0.2115909830939425
36014,0.21377908829722012
36015,0.21326902570512585
36016,0.21339851821897093
36017,0.21382682811078704
36018,0.21215312688719767
36019,0.21458807009288713
36020,0.21246043961652292
36021,0.2112632404404808
36022,0.2139303925844041
36023,0.21354112132794184
36024,0.2134843277819173
36025,0.21221271708419084
36026,0.216077275996675
36027,0.21233571083820316
36028,0.21325546480093668
36029,0.21390370384601687
36030,0.2121546048171663
36031,0.21280325385021903
36032,0.2121009659658309
36033,0.2125423071322689
36034,0.21329347466202206
36035,0.2126147183135374
36036,0.21272688016119895
36037,0.2123942203196359
36038,0.21278968578034455
36039,0.21292284571626205
36040,0.2130822897247981
36041,0.21561363671613543
36042,0.21324056483250134
36043,0.21321346581373019
36044,0.2152364678527347
36045,0.21218543429357972
36046,0.2135507390155916
36047,0.2124857684279626
36048,0.21357456675540243
36049,0.21372969969001002
36050,0.21154139387046808
36051,0.21282018483758036
36052,0.2133631763403313
36053,0.21374883713864873
36054,0.21433355828579687
36055,0.21288849158054127
36056,0.21394610797638422
36057,0.21361665561553644
36058,0.2122031442336375
36059,0.21243247356682685
36060,0.21334010191963015
36061,0.21186874416753534
36062,0.21272997186033038
36063,0.21399033709390816
36064,0.21159610148544533
36065,0.21227844933219941
36066,0.21258850051725448
36067,0.21358903552040404
36068,0.21240694219243883
36069,0.21309172789018035
36070,0.21226628210435985
36071,0.2138585610467039
36072,0.21379209641830177
36073,0.21495410582884067
36074,0.21341242335130978
36075,0.213023434323007
36076,0.21159328599427055
36077,0.21341401598586723
36078,0.21323804703869653
36079,0.2145109714605669
36080,0.21279529250215687
36081,0.213044251659424
36082,0.21351086842404504
36083,0.21256485629947044
36084,0.21342073878718335
36085,0.2138098718707004
36086,0.21184654252932772
36087,0.21360539240055157
36088,0.2130419167839041
36089,0.2131123813589345
36090,0.2150039941194286
36091,0.21267334058828594
36092,0.21244940015174543
36093,0.2141207482366614
36094,0.21203249504889188
36095,0.21359959746152782
36096,0.2128070237342063
36097,0.21322990689153784
36098,0.21213643272171248
36099,0.21202953354184162
36100,0.2144119963236435
36101,0.2127009509443478
36102,0.21387334647341377
36103,0.21437576330764227
36104,0.21344449862501075
36105,0.21135889512833636
36106,0.21252873792366617
36107,0.21214533035369204
36108,0.21335322417272573
36109,0.2127212194942841
36110,0.21299191022699798
36111,0.21300092692118044
36112,0.21448058173778375
36113,0.21408567809807913
36114,0.21300339110804595
36115,0.2126610478355017
36116,0.21342058572255934
36117,0.21315760207332343
36118,0.21274373867754492
36119,0.2125762702739171
36120,0.21286769817012335
36121,0.2129029480451906
36122,0.21210155285872567
36123,0.2116070282882491
36124,0.2150875362236693
36125,0.21264081040707394
36126,0.2128088367391351
36127,0.21338428050491723
36128,0.21360890094065477
36129,0.21391279193014828
36130,0.21346324875171185
36131,0.2126401777591164
36132,0.21284834494197427
36133,0.21150786282218195
36134,0.21269997843893398
36135,0.2144291457195819
36136,0.2129341031466918
36137,0.2139286748193506
36138,0.21313374724900724
36139,0.21248598318238682
36140,0.21292415009366483
36141,0.21276198755377776
36142,0.2116333392853172
36143,0.21619610349592205
36144,0.21204577165440106
36145,0.21249006640320592
36146,0.21316313788319105
36147,0.21212717203520576
36148,0.2115736538036013
36149,0.213302082973993
36150,0.21276358648550053
36151,0.21300826698995154
36152,0.21403048548459602
36153,0.2118849945449701
36154,0.21343597637063727
36155,0.2136509336874432
36156,0.21370481118070697
36157,0.212686100873583
36158,0.21201716605346058
36159,0.21158335316835472
36160,0.2130756880431207
36161,0.21298820111707423
36162,0.21352858743745554
36163,0.2118224453851931
36164,0.21265708599516117
36165,0.21328031605846176
36166,0.21386988084588626
36167,0.21182639964752692
36168,0.21284470315229298
36169,0.21128822216606
36170,0.21353779991072375
36171,0.2125577206384106
36172,0.2126540635003412
36173,0.2128047185933519
36174,0.21292487317224068
36175,0.2127931872462386
36176,0.21184488610800467
36177,0.21125913910068192
36178,0.21273906965447434
36179,0.2128310714819115
36180,0.21197484110016962
36181,0.21266475916800076
36182,0.21298567151947284
36183,0.2131825778297093
36184,0.21340238841768913
36185,0.21217586977157496
36186,0.21235648171954172
36187,0.21244491371322932
36188,0.2127686944899476
36189,0.21382905168005734
36190,0.21310334062238592
36191,0.2129075826574951
36192,0.21275139711877428
36193,0.2119877784320426
36194,0.2134119081456392
36195,0.21407120322989043
36196,0.21118292245010434
36197,0.21309427217735355
36198,0.21216624018478758
36199,0.21432369201803106
36200,0.2124453330110607
36201,0.213065049305325
36202,0.21278160056453196
36203,0.21233367349029122
36204,0.21197230212592996
36205,0.2124163734336693
36206,0.21148420557790318
36207,0.21323179201117176
36208,0.21410340502456396
36209,0.21253878776563692
36210,0.21487860974349127
36211,0.21263859057574638
36212,0.21295340343477123
36213,0.21190901179326513
36214,0.21485333231313475
36215,0.21206993820037864
36216,0.21351560006832024
36217,0.2127600274114283
36218,0.21231857549302893
36219,0.21287576974256792
36220,0.21229665888386892
36221,0.21276049035233188
36222,0.2129678797102572
36223,0.21432099642173227
36224,0.2119796413990023
36225,0.21218429786244938
36226,0.2130445747168666
36227,0.21274225209783804
36228,0.2122789976371748
36229,0.21459815170656749
36230,0.2127160412196809
36231,0.21191713270938117
36232,0.21336922344009412
36233,0.21139968815630603
36234,0.21278867139302757
36235,0.2127291533795511
36236,0.21263578095546684
36237,0.2125108467407212
36238,0.21231427056355093
36239,0.21286800087750518
36240,0.2124100411901301
36241,0.21459841297246285
36242,0.2122288556693991
36243,0.21258723036717206
36244,0.2126687358518021
36245,0.21345244862525684
36246,0.21292577624130254
36247,0.21243809891178142
36248,0.21253085739237093
36249,0.2141266747830142
36250,0.21281550118832884
36251,0.21247225419148807
36252,0.21233674140535033
36253,0.2140712698590311
36254,0.21226023111116685
36255,0.21193614350323242
36256,0.21240197153320606
36257,0.21236613665561302
36258,0.21182464891525798
36259,0.21284402984008607
36260,0.2124712702953477
36261,0.21404171650290268
36262,0.2121008375896509
36263,0.21217415835301262
36264,0.2125052957866209
36265,0.21372047948842557
36266,0.21266247731778734
36267,0.21384777921499945
36268,0.21226808770602199
36269,0.21180401274688723
36270,0.2122375509013946
36271,0.21189502747244715
36272,0.21226942932279314
36273,0.2128706609961646
36274,0.21188256144215814
36275,0.21418861398597674
36276,0.213370641568681
36277,0.2115717134475129
36278,0.21279241153801187
36279,0.21203876027420332
36280,0.21335032332894766
36281,0.21311548092016566
36282,0.21393740203838565
36283,0.21436040525539415
36284,0.2133557798288072
36285,0.21213297686219262
36286,0.21308161595433586
36287,0.21375478574308565
36288,0.2123378267487264
36289,0.2131577115535504
36290,0.21224945930457143
36291,0.21260219562461607
36292,0.21261687346377556
36293,0.21394507424005854
36294,0.21132136383761715
36295,0.21237214312672661
36296,0.21416102382715954
36297,0.21329609890540405
36298,0.21237433691625465
36299,0.21189573692693706
36300,0.21165464769451728
36301,0.2139336892854879
36302,0.21408328705464533
36303,0.2118087868785505
36304,0.21326356056152637
36305,0.21448871759464666
36306,0.213459156153612
36307,0.2126601274953325
36308,0.21191825749512735
36309,0.21346024498418567
36310,0.21180675493965415
36311,0.21494049992510747
36312,0.21488369772653648
36313,0.21349134957833615
36314,0.21305826215178938
36315,0.213649773047136
36316,0.21308764845369607
36317,0.2127336367021154
36318,0.21232433490232153
36319,0.2121871896436145
36320,0.21344943560995194
36321,0.21284820605159213
36322,0.2125831957906769
36323,0.21408102486451885
36324,0.21371428333052464
36325,0.21282483202156438
36326,0.21329575817689914
36327,0.21306817014883792
36328,0.2124960772869637
36329,0.212286695879417
36330,0.21284814437670474
36331,0.21209556415551672
36332,0.21385908481934257
36333,0.2132585281955102
36334,0.2115011285866552
36335,0.21293638647373872
36336,0.2121051675676403
36337,0.21420812759418992
36338,0.2131835983112803
36339,0.21296082515371706
36340,0.2125831368988987
36341,0.21274909515202303
36342,0.212297989321598
36343,0.2163801464610717
36344,0.2123653957830709
36345,0.2126098868999573
36346,0.21300682320243944
36347,0.21377748316536202
36348,0.21253843313547352
36349,0.21282469245338934
36350,0.21277587649982369
36351,0.21250393138417914
36352,0.21121564629742623
36353,0.21485472371598455
36354,0.21238977834668885
36355,0.2122328196501243
36356,0.21206611816470325
36357,0.2130795502168607
36358,0.21340544622012353
36359,0.21206584006126727
36360,0.21171304656542414
36361,0.2123510193311908
36362,0.2122464507317419
36363,0.21173126967005093
36364,0.21225766872838062
36365,0.2138078529458931
36366,0.21363100324782988
36367,0.21234985401667383
36368,0.21330479044069747
36369,0.21293081163443742
36370,0.21236037186399231
36371,0.21276484533598736
36372,0.21475204806787554
36373,0.21318450786966645
36374,0.21356990005482554
36375,0.21236747026081776
36376,0.21196018791124233
36377,0.21352015575796715
36378,0.2121637643377295
36379,0.21303369468087174
36380,0.21291533137133797
36381,0.21402119568985128
36382,0.21218795692252362
36383,0.21392519565373527
36384,0.21198106013920898
36385,0.2138922355566938
36386,0.21138767704320924
36387,0.21271748697276027
36388,0.21174544520952038
36389,0.21314262710767495
36390,0.2122259163488908
36391,0.21513812589551218
36392,0.2126967935148177
36393,0.21393094775754012
36394,0.21350205676753745
36395,0.2126378694499337
36396,0.2118750065301336
36397,0.21134410101708015
36398,0.21266530282411283
36399,0.21215458244684593
36400,0.21335231545358047
36401,0.21276839310674314
36402,0.2138269224412692
36403,0.21220466455912948
36404,0.2127876991304029
36405,0.21281166104972626
36406,0.21253672186373504
36407,0.2118676218902405
36408,0.21217992076968797
36409,0.21190575617992136
36410,0.21236610691591987
36411,0.21257999497722627
36412,0.21328043880297393
36413,0.21160470294117104
36414,0.21399265412463445
36415,0.21355581310854965
36416,0.21368091824679886
36417,0.2132181588206528
36418,0.21238683787540705
36419,0.21172445028536094
36420,0.21372685363302435
36421,0.21337869905655674
36422,0.21651525850915257
36423,0.212854506218732
36424,0.21162127345172632
36425,0.21456417800220282
36426,0.21217677746848543
36427,0.2130243866202502
36428,0.21228423877433708
36429,0.212490814697949
36430,0.21176441979351443
36431,0.2131192887167769
36432,0.21188365550306812
36433,0.21232301729572878
36434,0.2139495825263969
36435,0.21172818844076197
36436,0.21273511814728735
36437,0.21196173443935326
36438,0.21266936015389498
36439,0.2131452260369768
36440,0.21221968126865096
36441,0.21607480195568277
36442,0.2120763677996527
36443,0.21246023712855733
36444,0.2121211280082371
36445,0.21290505948297345
36446,0.21190899329325094
36447,0.2128258713248371
36448,0.21259676478842024
36449,0.21239278728386382
36450,0.2123640636615529
36451,0.21203277587891733
36452,0.2119991931723603
36453,0.21262676835376834
36454,0.21180373442049852
36455,0.21311913570343152
36456,0.21250553237695846
36457,0.2125889165613298
36458,0.21285625151884013
36459,0.21213280385188726
36460,0.21403938739694728
36461,0.21329341430059953
36462,0.21140474861218406
36463,0.21283985523007123
36464,0.21245036501342565
36465,0.21325118743493549
36466,0.21373199391992004
36467,0.21303313489539202
36468,0.2121278250267966
36469,0.2137732963941189
36470,0.21168141503160604
36471,0.21357390780983376
36472,0.21235501568176057
36473,0.21262147714864724
36474,0.2145877513726619
36475,0.21318228276024734
36476,0.21398178884269264
36477,0.21284475469918077
36478,0.21192447273520604
36479,0.21254092441699535
36480,0.21332031235174048
36481,0.21348577728444784
36482,0.2123744157579945
36483,0.21275866300666815
36484,0.21258682633103648
36485,0.211940163979118
36486,0.2129454841246014
36487,0.21247513371610205
36488,0.21379308540946604
36489,0.2120091019347779
36490,0.21160787035344963
36491,0.21333816354703486
36492,0.21301654252721788
36493,0.2129026220233606
36494,0.21328859636978978
36495,0.21123057766521647
36496,0.2117787199558249
36497,0.21380322803711602
36498,0.21334369655849197
36499,0.21330214055594754
36500,0.21181671163013688
36501,0.21339734440865346
36502,0.2123953782812391
36503,0.21176230181130493
36504,0.21278871951748
36505,0.21195081706267413
36506,0.2123954418694061
36507,0.2128100161345294
36508,0.21264859149510323
36509,0.21318958727417986
36510,0.21222898598616569
36511,0.21310123215498708
36512,0.21224940281411836
36513,0.21251877744734582
36514,0.21275768623257893
36515,0.2122825773611979
36516,0.2120725537312035
36517,0.21237380047981158
36518,0.2127695277634082
36519,0.21286124933625358
36520,0.2128471095411945
36521,0.21145305911500945
36522,0.21267370741311112
36523,0.21358635597869063
36524,0.21192982192360557
36525,0.21417431026348935
36526,0.21311020734743596
36527,0.21189173561673294
36528,0.21363265966947725
36529,0.21478956267707872
36530,0.21307587941568587
36531,0.21258797982643288
36532,0.21512696969108533
36533,0.21326510485146027
36534,0.21349512131115161
36535,0.2132922301216984
36536,0.21294358004374678
36537,0.21407425424345533
36538,0.2116754766007808
36539,0.2134721811274709
36540,0.2126027390608858
36541,0.21289535446576371
36542,0.21257277543421838
36543,0.21264799462737682
36544,0.21292586858314058
36545,0.21219340862357447
36546,0.21336551966403944
36547,0.21257585933443401
36548,0.21348831584509237
36549,0.21316460610581225
36550,0.21199919494220426
36551,0.2144029081876908
36552,0.21421462898870494
36553,0.21209255172815272
36554,0.2135377728044874
36555,0.21485007942591564
36556,0.21205770334365184
36557,0.21203409887893593
36558,0.21249269323815448
36559,0.21308616173553954
36560,0.21291982910697688
36561,0.21362400081313115
36562,0.21282987056994657
36563,0.21206138592906273
36564,0.2132307039375855
36565,0.21212836614621794
36566,0.2131258353979046
36567,0.21222203220383265
36568,0.21195588868189696
36569,0.21303368996499641
36570,0.21593638294128406
36571,0.2134164286986415
36572,0.2133257722149927
36573,0.21631079846614867
36574,0.21422216981644362
36575,0.2125460054873723
36576,0.21303181717444647
36577,0.2129846696947822
36578,0.21357271789308632
36579,0.2118564871225802
36580,0.2131460562206703
36581,0.21341548234698088
36582,0.212007768182665
36583,0.21399322890634412
36584,0.2120914143359499
36585,0.21260576787483604
36586,0.21265316979096854
36587,0.21351687128894245
36588,0.21168400158466558
36589,0.21406132428214938
36590,0.21249069272719967
36591,0.21405128206352106
36592,0.2133461082063383
36593,0.21124964649710654
36594,0.2122264718965823
36595,0.2130440171224811
36596,0.21220856956413836
36597,0.21274694636858799
36598,0.2126956671763415
36599,0.21180234629582467
36600,0.21340765447386456
36601,0.21475542443056708
36602,0.21263150838295
36603,0.21310305407356883
36604,0.21226499544415592
36605,0.2129910578514226
36606,0.21234792694465385
36607,0.21385616052985887
36608,0.21230612056339543
36609,0.21341923028031995
36610,0.2126735995361216
36611,0.21265199824656852
36612,0.21217418596035764
36613,0.21231264160236638
36614,0.21489726656464198
36615,0.21207141120546608
36616,0.21419780289848606
36617,0.21223957452345646
36618,0.21465403953644271
36619,0.21272695694894325
36620,0.21241469401900306
36621,0.21302237689465095
36622,0.212204949752945
36623,0.2129765436523007
36624,0.21637211375275076
36625,0.212834075208323
36626,0.2117232369510133
36627,0.2141898453491143
36628,0.21288933920162897
36629,0.21231684258218106
36630,0.21219277037520964
36631,0.2132817063884181
36632,0.2119835510430371
36633,0.21179938785401284
36634,0.21456708073232103
36635,0.21278330317131258
36636,0.21317661913462765
36637,0.21247381035381646
36638,0.21398973610860983
36639,0.21205313794657152
36640,0.21424230763679472
36641,0.2144077879122204
36642,0.21295505535157552
36643,0.21294488438398226
36644,0.21295925230881016
36645,0.21310288492925986
36646,0.21291951013623386
36647,0.214086729337563
36648,0.21306250725160408
36649,0.21288717449783406
36650,0.21338767240809883
36651,0.2127944773869087
36652,0.21452050804715728
36653,0.21329261435338517
36654,0.21229684888584174
36655,0.2139736176243863
36656,0.21326235853650152
36657,0.21460892748322952
36658,0.21264474286025356
36659,0.2119041169521842
36660,0.21258456849909044
36661,0.21231858682243976
36662,0.21195034127156745
36663,0.21235937675230077
36664,0.21319073924444706
36665,0.21263398001206557
36666,0.21317953924437963
36667,0.213935296393104
36668,0.21240184524310354
36669,0.21166262522070314
36670,0.2134313191271588
36671,0.21242270038776265
36672,0.2134458671709932
36673,0.21188673862254295
36674,0.21331647575619073
36675,0.21132606277601207
36676,0.21339204978193282
36677,0.213558250390276
36678,0.21381942231316267
36679,0.21276478110498337
36680,0.21153344693243128
36681,0.21229895700770096
36682,0.21264329454019815
36683,0.21179094117938968
36684,0.21279438784049665
36685,0.2136831754965302
36686,0.2132948632571711
36687,0.21312989636424642
36688,0.2126567341925918
36689,0.21344372565305733
36690,0.2129600847705248
36691,0.21226895728380435
36692,0.21189134340584254
36693,0.21330612838442012
36694,0.21223669244363413
36695,0.21189677727612116
36696,0.21271724465117847
36697,0.21288971087959285
36698,0.21268473774047525
36699,0.21425231454222496
36700,0.21307409007664574
36701,0.21173764959810504
36702,0.21343081078992068
36703,0.21239929105311364
36704,0.2132619397963978
36705,0.21142122502257582
36706,0.21362160868633315
36707,0.21185124755701484
36708,0.2138007250370695
36709,0.21288610981066897
36710,0.21377754336316712
36711,0.2123057848822404
36712,0.2119817365635119
36713,0.21290035712308641
36714,0.21154627161455014
36715,0.2125589545422578
36716,0.21266017187952474
36717,0.21293362226354803
36718,0.21217276943779417
36719,0.21246660985712848
36720,0.21261619152181283
36721,0.213606437586809
36722,0.212783431585901
36723,0.21373683581036512
36724,0.21331893834635368
36725,0.21253332786445017
36726,0.21468714605212336
36727,0.21312400591303973
36728,0.21355612780364008
36729,0.21401325572192237
36730,0.21345233955225543
36731,0.21238112768549056
36732,0.21332180467654493
36733,0.21126836048197042
36734,0.21405761000769608
36735,0.21354983516992737
36736,0.21368200123686576
36737,0.21373900676137206
36738,0.2129220498204073
36739,0.21346896813155625
36740,0.21451431606071122
36741,0.21268552492987447
36742,0.21264474348139442
36743,0.21217449259225857
36744,0.2128843047680766
36745,0.21308671983752078
36746,0.21332162770282345
36747,0.21186462560357075
36748,0.21311704447953492
36749,0.21309376289747511
36750,0.21297912853636894
36751,0.21230702146610717
36752,0.21353038794830298
36753,0.21121030603519023
36754,0.21584371456514356
36755,0.21129938975591295
36756,0.21302423299082537
36757,0.21414953234231757
36758,0.21325548083851692
36759,0.21255071214674534
36760,0.21187180708433798
36761,0.21429432578601876
36762,0.21364278402554368
36763,0.21269883454610297
36764,0.21258224271134296
36765,0.21244966145250666
36766,0.21224502867676037
36767,0.2139269138552717
36768,0.21280537520806325
36769,0.2128568059922738
36770,0.21237076944650424
36771,0.21215231104168172
36772,0.2125506237144224
36773,0.21206190178768855
36774,0.21192526295960426
36775,0.21307988406634792
36776,0.2117731398460663
36777,0.21328328201958524
36778,0.21559565367942074
36779,0.21370044588178708
36780,0.21238421703387064
36781,0.21353956898139034
36782,0.21304835481024825
36783,0.2126575901287689
36784,0.21657990082991463
36785,0.21304314822167136
36786,0.21220965064831337
36787,0.21302403964331582
36788,0.2142173228852875
36789,0.2123720982310094
36790,0.21446645434579523
36791,0.21211479920446122
36792,0.21272941312394894
36793,0.21294572246719135
36794,0.21279476193368882
36795,0.21373283515125344
36796,0.21363356659429356
36797,0.21355451061446784
36798,0.21357917209388583
36799,0.2136239375004934
36800,0.21287828412108978
36801,0.21652802217170208
36802,0.21205418041395857
36803,0.21251227717167473
36804,0.21389206799088983
36805,0.2138285808912224
36806,0.212247049778536
36807,0.21395402716183656
36808,0.2128705259303078
36809,0.21337264440232426
36810,0.21307158658615888
36811,0.2135765203414231
36812,0.2125262221854305
36813,0.21476545810550254
36814,0.21171445105256087
36815,0.21260235740966615
36816,0.21159348711613343
36817,0.21260126478562538
36818,0.2123134274555028
36819,0.21293689823057807
36820,0.21284915226233933
36821,0.21189007512881225
36822,0.21315695896558984
36823,0.2125155869024893
36824,0.21256923864036384
36825,0.21570191640611425
36826,0.21243075640929074
36827,0.21215184164127457
36828,0.21235638001017748
36829,0.21258783523669791
36830,0.2117865201166064
36831,0.21368804245709389
36832,0.21375838703172273
36833,0.2131982662428485
36834,0.21347668065023404
36835,0.21467640626983192
36836,0.21339268361305683
36837,0.2127024890929918
36838,0.21242065847664215
36839,0.21317924870988073
36840,0.21250687137052562
36841,0.21320544200928995
36842,0.2133328718616588
36843,0.21222716109499004
36844,0.21275918375713532
36845,0.2150536138721407
36846,0.21272974949103332
36847,0.21183457692999083
36848,0.21187732558660805
36849,0.216100801930721
36850,0.21255982890197314
36851,0.21302771205880403
36852,0.2140821835881021
36853,0.2122834687123457
36854,0.2138193005636049
36855,0.21248868205307125
36856,0.2133579567237507
36857,0.21311358709216513
36858,0.2132117018296593
36859,0.21371449600190437
36860,0.21347490753314552
36861,0.21150780651841944
36862,0.21147638168654773
36863,0.21268274247980581
36864,0.2134063852358751
36865,0.21303481492138193
36866,0.21343520751652978
36867,0.21299314356956536
36868,0.21393918359061512
36869,0.21300062994067556
36870,0.2137830971260572
36871,0.21354224476277345
36872,0.21396979241016817
36873,0.21234948754468946
36874,0.21343449839144402
36875,0.21245879352649513
36876,0.21352764222178594
36877,0.21269683358285693
36878,0.21278595543742504
36879,0.21227565184097874
36880,0.21321816387279013
36881,0.212698037266818
36882,0.21179775251683658
36883,0.21183756554042565
36884,0.21224652495666263
36885,0.2138744394197327
36886,0.21494985064284552
36887,0.21298059015184162
36888,0.21224552829450352
36889,0.2136514302020936
36890,0.21202304799143257
36891,0.21256471662193638
36892,0.2131504854131123
36893,0.2125793222301747
36894,0.21277885513526432
36895,0.21198509832780846
36896,0.2124315761753924
36897,0.21436867752247085
36898,0.214140159595717
36899,0.21229860897363248
36900,0.21200257320751842
36901,0.2120194547571034
36902,0.21560429946303786
36903,0.21435999328757474
36904,0.2130195184522478
36905,0.21342580037198206
36906,0.21230208308244505
36907,0.21235570501091733
36908,0.21172492591410194
36909,0.2131331671599561
36910,0.21303738719128362
36911,0.21145135645946747
36912,0.21268091593327623
36913,0.2128145859362499
36914,0.21243886412258953
36915,0.212068456907174
36916,0.21233151035026604
36917,0.21399494939849956
36918,0.21359918895820648
36919,0.21200624531800652
36920,0.2125284558841706
36921,0.21267598109455355
36922,0.2116950647339669
36923,0.212183682416563
36924,0.21301203563580973
36925,0.21221163176842428
36926,0.21474556280419835
36927,0.21307245518284737
36928,0.21460897857394906
36929,0.21351347125762501
36930,0.21409030976509258
36931,0.21332234681585546
36932,0.2127566935321174
36933,0.2134125056764628
36934,0.21271052665502233
36935,0.21299347542868863
36936,0.2123566382402953
36937,0.21405620757323035
36938,0.21236571604457652
36939,0.2127992133364002
36940,0.2126934722052982
36941,0.21396959077746672
36942,0.21332182469299152
36943,0.21304294361225598
36944,0.21341642383489426
36945,0.21208485102383262
36946,0.21279024456503132
36947,0.21327120088180812
36948,0.21168039756716264
36949,0.21390532263615877
36950,0.21299919818693483
36951,0.21275839267913205
36952,0.21231614868209406
36953,0.21345556756767975
36954,0.21249532214042444
36955,0.212797829130478
36956,0.21357934283458024
36957,0.21361665855242518
36958,0.2130347840343703
36959,0.21182994936726926
36960,0.21234606506472023
36961,0.2128516991632213
36962,0.21482427839838916
36963,0.2126714055683548
36964,0.21314666771083768
36965,0.21146820801711644
36966,0.21155288175972728
36967,0.21318752309152517
36968,0.21376097944110428
36969,0.2132573252784505
36970,0.214001315269058
36971,0.21382698982158407
36972,0.21465579713427513
36973,0.21221472165706776
36974,0.21302184843715447
36975,0.21265762235975474
36976,0.2134447562651068
36977,0.21317201797787494
36978,0.21228723341536274
36979,0.21472014863587066
36980,0.21342042738112435
36981,0.21354031640187016
36982,0.21315449898138544
36983,0.21234512085708693
36984,0.21243048415301166
36985,0.2124116746282584
36986,0.21253499147353158
36987,0.21259822661034172
36988,0.21377930432958267
36989,0.21390798943950068
36990,0.21198586681713605
36991,0.21282684580089664
36992,0.21205884713627615
36993,0.21307809575119155
36994,0.21466607335406807
36995,0.21387998984685505
36996,0.21265462000896465
36997,0.21232497093220754
36998,0.21318742249693415
36999,0.21188478893960266
37000,0.212426829786719
37001,0.21349216816847105
37002,0.21409075245736864
37003,0.21253928335486152
37004,0.21403852520164596
37005,0.2134067855626575
37006,0.2131038072577177
37007,0.21261853038809642
37008,0.21241838045595549
37009,0.21286199473477982
37010,0.21254218814437628
37011,0.2128718077769858
37012,0.21324708647952975
37013,0.21336513385178518
37014,0.21259623587119097
37015,0.21336089895471586
37016,0.21210108678864828
37017,0.21371976875260992
37018,0.21391513539464843
37019,0.21124377709866268
37020,0.21305408014015062
37021,0.21360069332970857
37022,0.21311645214371666
37023,0.21361042657372512
37024,0.21231748245848017
37025,0.21253377449395608
37026,0.21337309429309953
37027,0.21249555448949786
37028,0.21216581659359113
37029,0.21335018966479494
37030,0.21503245997387277
37031,0.21573948756507402
37032,0.21360654210267446
37033,0.21212280565934344
37034,0.21159353357640998
37035,0.2126265608362113
37036,0.21215045728949933
37037,0.21220342654100727
37038,0.21138615716145154
37039,0.21256131996428385
37040,0.21275400802774588
37041,0.21269144659019298
37042,0.21224774377701577
37043,0.21403614172937055
37044,0.2130612693258146
37045,0.2118570200045757
37046,0.2140894091002477
37047,0.21389854191839075
37048,0.21275405915940993
37049,0.21205807910782873
37050,0.21245236438062257
37051,0.2122210414794407
37052,0.21234506405235845
37053,0.21342072320938624
37054,0.21241054521404165
37055,0.21254719874922554
37056,0.2133029560890807
37057,0.21187995227757953
37058,0.21228937575529294
37059,0.21195190097696104
37060,0.21275948189854776
37061,0.21253918740567912
37062,0.21218167157415235
37063,0.21197353506041297
37064,0.21280160341445237
37065,0.21412167767570708
37066,0.2132867268050208
37067,0.2133052600579241
37068,0.21410033202679962
37069,0.212859356860987
37070,0.21339728122132595
37071,0.21269933392005913
