id,failure
37713,0.19493160102936224
37714,0.16107393413892773
37715,0.18596549189699624
37716,0.17476476105332894
37717,0.161112258647272
37718,0.31827439888303344
37719,0.14641299943789243
37720,0.3185459563663322
37721,0.22751378470223788
37722,0.16984141442480452
37723,0.1721191026090183
37724,0.24346281207911374
37725,0.2493475266551162
37726,0.16729035121292596
37727,0.1368911382448684
37728,0.21629612868746134
37729,0.2001305395221847
37730,0.19280017071206956
37731,0.2868118334154807
37732,0.1501345259043178
37733,0.20521335475039817
37734,0.19237800499858537
37735,0.13803665460377673
37736,0.19671117107259659
37737,0.21245407823513077
37738,0.15071448740350532
37739,0.34071983079243306
37740,0.19269319096278245
37741,0.1402911271413257
37742,0.18968620939710623
37743,0.28638777781592606
37744,0.209581795434859
37745,0.16259105070512195
37746,0.19083505425634611
37747,0.32102551463100815
37748,0.2567727495815162
37749,0.25843141148140286
37750,0.19313568726709976
37751,0.18856365363565186
37752,0.16561060778841724
37753,0.15736303243238156
37754,0.14572048686319738
37755,0.26645379539567493
37756,0.2907720032413124
37757,0.1904655981926984
37758,0.17703033764931914
37759,0.18233387659841677
37760,0.1532647488161412
37761,0.3288877271630122
37762,0.16967238386573338
37763,0.2632590225642984
37764,0.15457740748580945
37765,0.12646919613394111
37766,0.17988873414873732
37767,0.17944736864835129
37768,0.24474623576972337
37769,0.19425768624029366
37770,0.19183632169684323
37771,0.29148277120086524
37772,0.19158461358162318
37773,0.2900440158342025
37774,0.3078460582261009
37775,0.15948836988163137
37776,0.15341563304022487
37777,0.17011244144727522
37778,0.14617339601994034
37779,0.28675233951633133
37780,0.1425352666999662
37781,0.16829477139463883
37782,0.12790580946508864
37783,0.29554527602045516
37784,0.14228271859711306
37785,0.14094195108544733
37786,0.18100193406852727
37787,0.23922298904267805
37788,0.130060067063804
37789,0.18919728280784384
37790,0.22161366719947412
37791,0.20565569303610776
37792,0.30269103239810863
37793,0.16692576784077107
37794,0.21187258881822818
37795,0.23319608732393293
37796,0.19471997655739406
37797,0.29249976822366314
37798,0.1342386631713348
37799,0.17428615342082676
37800,0.2766985383487421
37801,0.20866116165080512
37802,0.13489740519373486
37803,0.19909685137497565
37804,0.1766046275566632
37805,0.3050182681169038
37806,0.23589396921050543
37807,0.13308383246725108
37808,0.20819888968150269
37809,0.13459591394502832
37810,0.1565020256376539
37811,0.2878574090217711
37812,0.25921251535399764
37813,0.20124952323837045
37814,0.13853614724272917
37815,0.2395429911029294
37816,0.27464179835563474
37817,0.2050870749132241
37818,0.1415003148083968
37819,0.3019073670605826
37820,0.20490867114604738
37821,0.2752885033336384
37822,0.18438542734662972
37823,0.24845506491223315
37824,0.23359065279575697
37825,0.40731897864449423
37826,0.24747650478983915
37827,0.16350717056865663
37828,0.23142745095639639
37829,0.13836456216651324
37830,0.26008966002382206
37831,0.1471654635878766
37832,0.13714597547366172
37833,0.11968728519219991
37834,0.2145742035134589
37835,0.19893637245625773
37836,0.14263145328621202
37837,0.16956772448991037
37838,0.32194392232878094
37839,0.16427757901619927
37840,0.20788956303622716
37841,0.17398812679254258
37842,0.14684388438302118
37843,0.25575876123861985
37844,0.18772635027541473
37845,0.1476149668693297
37846,0.2123761931292112
37847,0.31326108073945463
37848,0.19675065695972088
37849,0.21108262825731136
37850,0.3155929833929138
37851,0.3724983439985177
37852,0.25115913886507907
37853,0.17981819577124383
37854,0.1941509972221235
37855,0.12391361548180412
37856,0.21178453395789518
37857,0.13055525703046456
37858,0.26173645197123213
37859,0.23963738944641913
37860,0.1715404167408018
37861,0.2449816538131381
37862,0.33561547698105804
37863,0.25343460458040074
37864,0.21426790727350925
37865,0.33188383309493596
37866,0.1258242967734382
37867,0.1654724979671084
37868,0.22670648256808132
37869,0.2019120480192179
37870,0.24147798026945863
37871,0.17788063851847863
37872,0.26062931340532347
37873,0.15174946057865457
37874,0.28207031087331536
37875,0.2608155115270304
37876,0.39266575711792356
37877,0.14987889946654973
37878,0.10886105404140534
37879,0.23840646393761913
37880,0.283573555965985
37881,0.37147237560096963
37882,0.17258021375643945
37883,0.19111072118244588
37884,0.3163929754567514
37885,0.15804183626941565
37886,0.14105547379791708
37887,0.1917994433853679
37888,0.13556120188143356
37889,0.19398717941738644
37890,0.23769464713130456
37891,0.18323932981279056
37892,0.1964723150078126
37893,0.2650782605651849
37894,0.1942786660759789
37895,0.15711695235826406
37896,0.15374046833878444
37897,0.24037739536929445
37898,0.2075141521315562
37899,0.15140584068551485
37900,0.1606497984725414
37901,0.2147741230327152
37902,0.2895826633675455
37903,0.18632899938201172
37904,0.24046703203416106
37905,0.1473845594387181
37906,0.12855049814490346
37907,0.1800562932483466
37908,0.21448429855913434
37909,0.16481602565080666
37910,0.17695414982044197
37911,0.1282544591534871
37912,0.20097300544779217
37913,0.1157583157611879
37914,0.21268615853575465
37915,0.2562619089728315
37916,0.30315442549045213
37917,0.14913755685981017
37918,0.17380321956481304
37919,0.3633736606449348
37920,0.13755572718291514
37921,0.2708663663666899
37922,0.18000736437921042
37923,0.3468347431092712
37924,0.1551282082642088
37925,0.3123987148690384
37926,0.20716048636120152
37927,0.21618146113646833
37928,0.17785520574102104
37929,0.2860629179392367
37930,0.2036030223734864
37931,0.22331553582092026
37932,0.29793509655289907
37933,0.10868445214146889
37934,0.24219048684304784
37935,0.1255863145454072
37936,0.14683877144569651
37937,0.21426676153965296
37938,0.12583370382408354
37939,0.26233469971900375
37940,0.24630344650747227
37941,0.2627787765225679
37942,0.1217445573751036
37943,0.16781327805809487
37944,0.16903032235024995
37945,0.1634238768682809
37946,0.17065361966574955
37947,0.20875145905499728
37948,0.1779895250408872
37949,0.2626022559639332
37950,0.15870281979973716
37951,0.20863114492677598
37952,0.23271293835517107
37953,0.1948778970209728
37954,0.25284668116856374
37955,0.23769317489917755
37956,0.1921397960681404
37957,0.21229191192378644
37958,0.19266746801264897
37959,0.25550857662333637
37960,0.16035863346716314
37961,0.12439938060854953
37962,0.15011636902009012
37963,0.19768425862175804
37964,0.15678264541187587
37965,0.27725706783690884
37966,0.1891036311338948
37967,0.21009349462657437
37968,0.16958700920785177
37969,0.15150445659739364
37970,0.23920860468939967
37971,0.21527104797411423
37972,0.16201402747894295
37973,0.2005405195498983
37974,0.16438950608036387
37975,0.14518968611594935
37976,0.14848461573570093
37977,0.26281910361561045
37978,0.2652715922655951
37979,0.15473958502772295
37980,0.1691441086187167
37981,0.14874256929938007
37982,0.17281815281201754
37983,0.26842292068543033
37984,0.17747428960130696
37985,0.20427865713375437
37986,0.2341055098877161
37987,0.17495443160022736
37988,0.1875902290970105
37989,0.3302110720587984
37990,0.2628246619137447
37991,0.18925904110471126
37992,0.15366564479251243
37993,0.14985168777090324
37994,0.1790705806274561
37995,0.26996109778938393
37996,0.14231591155857332
37997,0.19044127633050587
37998,0.22542224663924731
37999,0.23725045833619723
38000,0.17857969460708809
38001,0.15687799587798756
38002,0.26099098379561486
38003,0.22216274045882992
38004,0.1596183028701179
38005,0.20089350642247775
38006,0.21158185836690763
38007,0.14954063532959885
38008,0.3297819611718107
38009,0.15190883195367194
38010,0.24206764026319283
38011,0.24589604883078614
38012,0.12920432392539904
38013,0.2762935362134537
38014,0.13220869446690117
38015,0.19781369742475766
38016,0.17702044566425665
38017,0.25424676297701343
38018,0.23650644179961805
38019,0.21797722844385753
38020,0.1438323375599883
38021,0.2458953940182888
38022,0.1629228903474002
38023,0.23390125462323086
38024,0.20993150256511559
38025,0.2295032516264754
38026,0.16915536144977739
38027,0.1504790889351479
38028,0.17984928178114673
38029,0.30292854899283905
38030,0.17364008508586667
38031,0.18969869242880202
38032,0.17046926581606298
38033,0.22098800636764918
38034,0.18693091265799963
38035,0.15424133479651633
38036,0.4356327627205967
38037,0.15709201852008442
38038,0.1493519493641577
38039,0.21815234497050665
38040,0.20038755664866928
38041,0.192201573692951
38042,0.22526887317357605
38043,0.3017773232147022
38044,0.2125808716479498
38045,0.3738822061435421
38046,0.22513489061981265
38047,0.14774758445109185
38048,0.11630952131479304
38049,0.1607371340537184
38050,0.3879996749965187
38051,0.12504311915594832
38052,0.2070280315373341
38053,0.12944314372828797
38054,0.21158813666891546
38055,0.17843095079171503
38056,0.1258277543613742
38057,0.16554678440724463
38058,0.1649251033413727
38059,0.15602334410943267
38060,0.14971318544483903
38061,0.17025566110184448
38062,0.12864834918226337
38063,0.1394331845383187
38064,0.2446247011698976
38065,0.19900452629480794
38066,0.19223046430887195
38067,0.146450902592668
38068,0.19364693702507552
38069,0.16383015960408806
38070,0.2234674254989883
38071,0.15163490280259398
38072,0.22790043352272626
38073,0.1724532628558886
38074,0.1617176528437533
38075,0.24692299823234937
38076,0.18030852135992625
38077,0.16518289724049778
38078,0.16587185866331977
38079,0.22513636828509082
38080,0.25251226198861987
38081,0.2575877400116954
38082,0.14952717281484842
38083,0.21651289491485887
38084,0.2185297089732894
38085,0.20771418970858693
38086,0.2811333458532147
38087,0.17399058396333383
38088,0.2762307199181059
38089,0.2020694971561932
38090,0.1839369065475384
38091,0.1949585426275255
38092,0.1923713859779349
38093,0.21940536118710824
38094,0.20261696572494683
38095,0.17549692966591685
38096,0.30884307534751326
38097,0.15051129911940292
38098,0.2435963312727988
38099,0.2136960478503936
38100,0.20355674300375406
38101,0.23118873411178745
38102,0.1864848484830407
38103,0.21047919069249194
38104,0.14051102178125005
38105,0.1349071329332711
38106,0.21063066226206728
38107,0.2818896622596179
38108,0.19926572272358126
38109,0.1405852433539357
38110,0.18040608491018253
38111,0.15117368610702353
38112,0.3020544502575899
38113,0.2402746890658502
38114,0.17008990019387443
38115,0.2640583386298449
38116,0.15285052811655658
38117,0.16683502686988905
38118,0.1572381881131351
38119,0.15420223054323398
38120,0.14544090979143326
38121,0.15685468015697993
38122,0.14086644854232688
38123,0.13983824919697443
38124,0.19921301268589003
38125,0.17330402952314894
38126,0.21873964269880247
38127,0.2521197764773922
38128,0.38859849566616156
38129,0.23433915687298293
38130,0.24030942380693532
38131,0.17283801778459357
38132,0.16384484095643798
38133,0.18131479014914498
38134,0.19374305825602806
38135,0.16990573541701498
38136,0.20581139673333954
38137,0.1294873227601386
38138,0.24996419790422233
38139,0.21493635454197974
38140,0.2619158585515749
38141,0.21064518968895987
38142,0.30056777850717203
38143,0.1882936102061998
38144,0.13274075133265983
38145,0.22864024546903705
38146,0.24024090247613233
38147,0.17593119439365565
38148,0.22156625024245552
38149,0.2688388633805618
38150,0.13086764689821564
38151,0.23588007772719088
38152,0.2816598868189123
38153,0.11843457378597201
38154,0.15074600960296203
38155,0.2650064846595691
38156,0.15057023928205368
38157,0.2824072930747595
38158,0.2206086546908327
38159,0.32651867871756984
38160,0.19546864145130682
38161,0.3543121781651434
38162,0.1434041369330995
38163,0.12842562096508112
38164,0.25035007792098624
38165,0.3352284787961304
38166,0.24827757659756022
38167,0.2887526583495524
38168,0.17139365102809562
38169,0.22424280979440722
38170,0.1802587628339489
38171,0.12875655848851575
38172,0.15161955190123028
38173,0.1729422565343166
38174,0.19302294176803514
38175,0.16122654011420762
38176,0.15990020036930086
38177,0.18781866025016425
38178,0.29177623388474205
38179,0.15902484183067914
38180,0.15234097042877043
38181,0.1605669403976617
38182,0.1522860662454206
38183,0.2278110857348714
38184,0.20309987282258218
38185,0.2632173912716115
38186,0.1519774848303014
38187,0.18133732836745337
38188,0.17205004068368676
38189,0.23774265726632396
38190,0.31791730532972196
38191,0.15216857466538278
38192,0.28266088452654653
38193,0.1834635035900871
38194,0.14686910863112027
38195,0.20557084598784217
38196,0.18017500162878994
38197,0.17246083620497543
38198,0.2615358758090674
38199,0.15822212837083252
38200,0.13559001319293223
38201,0.2386635976258298
38202,0.1867747221749876
38203,0.1482853604698899
38204,0.22228503591905463
38205,0.4382218695365002
38206,0.20612018542158883
38207,0.21166050433514705
38208,0.1767974212763526
38209,0.13035485923378218
38210,0.1969788887237624
38211,0.2228744009965246
38212,0.16619665111155335
38213,0.23801652671783766
38214,0.14506371281174085
38215,0.1741617548582577
38216,0.2128405179662008
38217,0.11833845374932335
38218,0.21029830638206826
38219,0.24376241333394127
38220,0.1222811946076355
38221,0.1006495620410059
38222,0.18952622912005107
38223,0.1865990055135666
38224,0.2462054261944176
38225,0.15963508879091595
38226,0.22420225652544593
38227,0.4169510644832579
38228,0.21393638148711408
38229,0.14887322252041837
38230,0.2416693722933225
38231,0.2911027864693418
38232,0.1530745056755605
38233,0.15041444596683698
38234,0.25145279147660116
38235,0.1740149845888276
38236,0.15111895585627982
38237,0.15486092412387745
38238,0.28480279117151314
38239,0.1783568834950175
38240,0.34866255008440544
38241,0.12687068866964124
38242,0.15371269034839058
38243,0.14892744228413052
38244,0.19752137644886494
38245,0.23133315694276782
38246,0.28203174200151626
38247,0.2128223139134046
38248,0.27282019997837587
38249,0.22677792824230428
38250,0.17423308492792866
38251,0.16686516942690927
38252,0.2969596638752164
38253,0.17312428127981733
38254,0.16296966920287712
38255,0.2282831717644032
38256,0.20937842080047817
38257,0.14114211013605016
38258,0.18500414587696887
38259,0.2561655706395599
38260,0.187328815245517
38261,0.16394482671359248
38262,0.28746069425888
38263,0.13388036017365493
38264,0.15983789196929088
38265,0.13597081044221826
38266,0.18680980258585567
38267,0.22152420395303205
38268,0.22026915645517356
38269,0.26144129632049035
38270,0.17429585258256602
38271,0.1971548158087838
38272,0.18789573538406207
38273,0.20477750517936585
38274,0.28955084659842023
38275,0.14875759982345993
38276,0.18313654177959535
38277,0.2787144890766217
38278,0.19625364862069838
38279,0.2412878053264332
38280,0.28115852006810815
38281,0.21949733840407024
38282,0.13836997425327294
38283,0.2086341199116479
38284,0.30996406223688605
38285,0.12801292397110872
38286,0.17161479346944392
38287,0.2117867033172987
38288,0.1878418748219026
38289,0.35116512574202535
38290,0.21725922449720617
38291,0.20741424018186722
38292,0.15479907879805668
38293,0.11863895909929313
38294,0.21849489806335345
38295,0.2056251941037362
38296,0.20137180780093264
38297,0.13414537861097553
38298,0.22551107323642972
38299,0.15605893146748626
38300,0.1340741142314605
38301,0.3294897608386439
38302,0.19594960831677208
38303,0.15492877170913288
38304,0.1755917158378499
38305,0.2007387977600675
38306,0.16995161210714116
38307,0.2655435624440082
38308,0.27561224864417877
38309,0.18572524123398867
38310,0.1594872096968644
38311,0.2590581311364927
38312,0.13954045523964204
38313,0.23424541273353838
38314,0.19296076244535354
38315,0.21588325746436915
38316,0.23972015669721425
38317,0.24357009864254117
38318,0.19856918340077367
38319,0.22738116036183031
38320,0.14844280707836863
38321,0.1536032139258239
38322,0.208309449127992
38323,0.15757173724082116
38324,0.1591317071947618
38325,0.41309823625103814
38326,0.13267554451489885
38327,0.17640926462917889
38328,0.26332138570518104
38329,0.24391756765304765
38330,0.1548572480934754
38331,0.2994278435107569
38332,0.19367097192349714
38333,0.21077676206389392
38334,0.1551066245205259
38335,0.16419742578064758
38336,0.2614476869775361
38337,0.2432804861903702
38338,0.19165651657449767
38339,0.21889331014857585
38340,0.19510532994077504
38341,0.1658766525604276
38342,0.20738384170909105
38343,0.20047774253020775
38344,0.21357769910653812
38345,0.20951365797445404
38346,0.13713577582453917
38347,0.1295459014047655
38348,0.1936262583125258
38349,0.2267006324384074
38350,0.17989712695681093
38351,0.30209481105167996
38352,0.30048726315844465
38353,0.22967440487504323
38354,0.17883092068639828
38355,0.25121428781761984
38356,0.1342126308579176
38357,0.28717418909545145
38358,0.1357724497841637
38359,0.1372901235390255
38360,0.282679721007315
38361,0.14599002689007787
38362,0.1690607216562287
38363,0.15389441296864792
38364,0.23833545588955612
38365,0.25392202733567987
38366,0.18751858898761473
38367,0.2728437533782863
38368,0.20021153943345582
38369,0.25833400679758667
38370,0.14081996510203568
38371,0.15740017189974131
38372,0.15836086149648199
38373,0.16914433641108542
38374,0.12404733972275382
38375,0.23187874757493904
38376,0.1578759698800317
38377,0.18228210169102146
38378,0.13309617143937635
38379,0.15239908821016043
38380,0.24003190453464598
38381,0.2135956000451541
38382,0.20652854523663344
38383,0.2609011235821634
38384,0.15264133331491972
38385,0.2552479021246711
38386,0.2144675869109454
38387,0.1653604113549106
38388,0.2174922502915936
38389,0.306406738833146
38390,0.2778214294123458
38391,0.14450264888051856
38392,0.1807774298376507
38393,0.15190642652514408
38394,0.19112290954110012
38395,0.1448098600977515
38396,0.21644784317919896
38397,0.20279095295851474
38398,0.27862936296929
38399,0.15745565674732462
38400,0.29289276378558937
38401,0.26388717326185207
38402,0.16016736040800045
38403,0.16366256416521513
38404,0.1646282443544094
38405,0.24196731540188585
38406,0.25290019111438944
38407,0.16371686926855852
38408,0.16280676997422627
38409,0.1834138779465754
38410,0.23058735816595644
38411,0.14002569107118165
38412,0.4092346234502251
38413,0.2092306844224993
38414,0.18173293525137926
38415,0.1421294104627633
38416,0.14993300837528054
38417,0.2410737962695452
38418,0.1814932443592822
38419,0.14809487779467315
38420,0.22033993592801904
38421,0.2782933699444956
38422,0.16501158907019145
38423,0.16721020598517253
38424,0.13206868630671134
38425,0.194582098637114
38426,0.15196916416499406
38427,0.23595272887256577
38428,0.1922928142442015
38429,0.17775159512324004
38430,0.20232832272426535
38431,0.19241484674284662
38432,0.16276121752971962
38433,0.19771440529744172
38434,0.1712995083603773
38435,0.23078788457627653
38436,0.18971990315800144
38437,0.32406389789916834
38438,0.3144297712596469
38439,0.18247263509171907
38440,0.1449002991293947
38441,0.2703771559254814
38442,0.19096600425454738
38443,0.21377357834628008
38444,0.34560321698773355
38445,0.16380820684739372
38446,0.31600065245561587
38447,0.22106641223462697
38448,0.20423329661146908
38449,0.12426538819562749
38450,0.13313919155604922
38451,0.15169055737044573
38452,0.23401215473113499
38453,0.23061616511216884
38454,0.3642439764672104
38455,0.2401735791271434
38456,0.2285800661417042
38457,0.31012468466871534
38458,0.2547627404813833
38459,0.2459057653143176
38460,0.26099616093959976
38461,0.1932128818020742
38462,0.15121560164758
38463,0.16538896319186036
38464,0.17645024231539463
38465,0.15656301108999277
38466,0.2897355769754123
38467,0.21482766094721634
38468,0.2285236749858677
38469,0.22535870213085651
38470,0.14926225716942207
38471,0.18558301429278493
38472,0.1524213630417144
38473,0.16418674642294293
38474,0.2609139728190109
38475,0.27886592889669076
38476,0.1705695938033603
38477,0.16035762642070425
38478,0.1908644644162874
38479,0.17425631735955746
38480,0.2530488913610284
38481,0.15941122077294312
38482,0.453951343980734
38483,0.19081470553942517
38484,0.3423616694004267
38485,0.16968852998487344
38486,0.23335777875911448
38487,0.14969829105291352
38488,0.14179123683689163
38489,0.17347196343358617
38490,0.19166613369202998
38491,0.5535964040635868
38492,0.30900868268876686
38493,0.1776291509796332
38494,0.298980891911819
38495,0.33761503145001415
38496,0.18646412300581647
38497,0.16910474310385198
38498,0.18722228663689117
38499,0.1997515841829732
38500,0.23117963632365848
38501,0.12753445518098738
38502,0.23631966625252399
38503,0.23399901823659933
38504,0.1435418442136309
38505,0.15586928875976636
38506,0.2683410971648647
38507,0.16855499954898256
38508,0.14994675318739675
38509,0.1932487507846604
38510,0.18821881384026778
38511,0.2181106057141345
38512,0.19853974049633283
38513,0.21709950523741986
38514,0.22737249881511395
38515,0.1274368246570171
38516,0.20446234913435293
38517,0.2473096537221408
38518,0.250398937625588
38519,0.2117668542030763
38520,0.21968578073890066
38521,0.20655238813721688
38522,0.14595365984964093
38523,0.25596166721592467
38524,0.20033981568379708
38525,0.3293986406420111
38526,0.26318795063353984
38527,0.17794734493105072
38528,0.1323092129575352
38529,0.26638075818941687
38530,0.19684047615885378
38531,0.18488266862760785
38532,0.12829746308938397
38533,0.20037016274073893
38534,0.19659757414708443
38535,0.15676677003979778
38536,0.3277637453376753
38537,0.18046534676602646
38538,0.18364105226003943
38539,0.33491953465527624
38540,0.15390278897637263
38541,0.153509690838491
38542,0.1898466909443556
38543,0.15137911248423488
38544,0.13859791700283863
38545,0.16579015088757312
38546,0.23368676710836525
38547,0.14389849209324915
38548,0.15399483555684232
38549,0.16814724019562707
38550,0.18032351752793918
38551,0.229428948660502
38552,0.15466915648561622
38553,0.18201567393900597
38554,0.17919202137512616
38555,0.19026553544082248
38556,0.2640777202484157
38557,0.16837415993705648
38558,0.1451914482398933
38559,0.32093396142685476
38560,0.2308519874517016
38561,0.22720733176326502
38562,0.27685879807993563
38563,0.13148252077471895
38564,0.28403648898714207
38565,0.16112539477459345
38566,0.17083457819093656
38567,0.1912392037159191
38568,0.15951945094168624
38569,0.3479904430780374
38570,0.22368370102917523
38571,0.2190473652551019
38572,0.2086090868447989
38573,0.16230642114262187
38574,0.20444543417210637
38575,0.2551035965569024
38576,0.17292898199018408
38577,0.17606589410433424
38578,0.25762746809564513
38579,0.12009531975096636
38580,0.27845463055836517
38581,0.20597674665040938
38582,0.15560454976638288
38583,0.18025128884513814
38584,0.34024685738729443
38585,0.21610787833833017
38586,0.16290179873150115
38587,0.1606817093613355
38588,0.2470506739875025
38589,0.19779074789656767
38590,0.16623043751784322
38591,0.1525808722738655
38592,0.15575850368581
38593,0.28388040092962097
38594,0.31283990705596704
38595,0.14857478743637845
38596,0.24288380868839599
38597,0.15416402231742415
38598,0.26645377157014194
38599,0.27751875007810545
38600,0.16491912878666812
38601,0.21705298829452316
38602,0.15806647025099546
38603,0.15147937119291813
38604,0.1350444241595877
38605,0.16174846622250183
38606,0.20449066849804992
38607,0.2289530618070012
38608,0.14884700007100962
38609,0.20100913065862927
38610,0.20758613467786707
38611,0.33112392894248394
38612,0.3110757760387505
38613,0.1750802097237557
38614,0.23447975699180026
38615,0.157686664097165
38616,0.17928603401945678
38617,0.24440275278754245
38618,0.1083242483644182
38619,0.19314344600246952
38620,0.2749026427396315
38621,0.30286132514491887
38622,0.1939202387023073
38623,0.28109946955094844
38624,0.1485675375207598
38625,0.15461772783574115
38626,0.2816285535881352
38627,0.17211863910846953
38628,0.17841745974073867
38629,0.24358038149110453
38630,0.16654317965313487
38631,0.2028446351880234
38632,0.1731378092017252
38633,0.14249327438310663
38634,0.32259027082296876
38635,0.16554794684168264
38636,0.189759151266268
38637,0.24530408427538533
38638,0.21126579336958132
38639,0.19666658960464017
38640,0.13734145731758055
38641,0.1869069334635709
38642,0.2038888352891996
38643,0.18619754949245348
38644,0.2219087628457263
38645,0.15770041015195363
38646,0.15385756031988823
38647,0.24348239844530958
38648,0.16007861895415532
38649,0.1963073920120966
38650,0.12690386099174394
38651,0.29041682221197296
38652,0.23587018417006084
38653,0.1469275401946429
38654,0.2374315047316966
38655,0.23834762495488485
38656,0.24619424690468594
38657,0.15705153545738595
38658,0.15499410210305667
38659,0.13477077811734686
38660,0.2598653973345742
38661,0.19317254168067932
38662,0.13344132082307963
38663,0.25058646944440194
38664,0.13736228929392647
38665,0.2690131021360398
38666,0.2678820477584933
38667,0.15256393858878972
38668,0.11905763773208157
38669,0.137439412133885
38670,0.3020000972540078
38671,0.21985682509568458
38672,0.19996218032922636
38673,0.20805494667517516
38674,0.3109603821887038
38675,0.18052082071271075
38676,0.19380596415716075
38677,0.20606903006429392
38678,0.17610187572164968
38679,0.16905047233932322
38680,0.2652606715323508
38681,0.2576539205605333
38682,0.30801885949762403
38683,0.12608516196359543
38684,0.17333686522516398
38685,0.2184548173315184
38686,0.2911541766532712
38687,0.3009721646103199
38688,0.20301155742504992
38689,0.259126345247699
38690,0.16567264908965287
38691,0.19648725922653593
38692,0.1845723457587243
38693,0.1938848313985901
38694,0.19811780987299948
38695,0.23699431030154203
38696,0.17834600815574403
38697,0.2119760025413928
38698,0.15467264131193262
38699,0.15484950348230136
38700,0.1374514615569959
38701,0.16799281107215405
38702,0.34549889610233825
38703,0.2373406275863627
38704,0.12020220857118519
38705,0.1914689955422761
38706,0.19511594097395724
38707,0.27686373184963703
38708,0.14948088496340373
38709,0.20376947844221727
38710,0.15420505591543418
38711,0.18522376446456376
38712,0.17537808540593441
38713,0.2578035204468476
38714,0.1833306613074355
38715,0.15365524486453008
38716,0.17323413312875438
38717,0.15776572165179678
38718,0.3319801944280204
38719,0.18031265801656501
38720,0.3252758332550022
38721,0.20983263458428025
38722,0.3901985544411737
38723,0.2118915384697245
38724,0.19077174976533617
38725,0.14007505346694168
38726,0.153623002719567
38727,0.312408236545176
38728,0.18779789205703534
38729,0.18228163007426335
38730,0.20886360562035114
38731,0.11843928956875038
38732,0.25194860654452816
38733,0.346043867077355
38734,0.1326599712977088
38735,0.16989323896936848
38736,0.21192035678931836
38737,0.16924989622928074
38738,0.17297808124692116
38739,0.1644930762245593
38740,0.19716929525266824
38741,0.151630280475724
38742,0.20103803302716844
38743,0.20130169773347842
38744,0.14594399777334197
38745,0.2224479718261827
38746,0.2472193761421698
38747,0.20203701147746
38748,0.17116202901381558
38749,0.15794960798652527
38750,0.13703463122025697
38751,0.1453860815603598
38752,0.29983580662376896
38753,0.2286574018860202
38754,0.26743016702244676
38755,0.14878912501325617
38756,0.35371128466963253
38757,0.18766991127409624
38758,0.19011927163538125
38759,0.1436460818040285
38760,0.20058321540202984
38761,0.15563074309157232
38762,0.16031069746520732
38763,0.23537250724493394
38764,0.2899845358348095
38765,0.21844546206972734
38766,0.19461669637934953
38767,0.14803867957471886
38768,0.2585614623162788
38769,0.1940905151407923
38770,0.1793202922323479
38771,0.15594328187795692
38772,0.15795555759240598
38773,0.3323168017087585
38774,0.2294169180274075
38775,0.23512828188662363
38776,0.17129631682240706
38777,0.17368654237030282
38778,0.1418337855582559
38779,0.2640417392323285
38780,0.3413878206918779
38781,0.16664222525453468
38782,0.19666951678473535
38783,0.24600805013094268
38784,0.17064822449780312
38785,0.2018160998187646
38786,0.1357023366915938
38787,0.18302575909543672
38788,0.19009880325619105
38789,0.29575082603590314
38790,0.15009210511982068
38791,0.24959343116903487
38792,0.1406635876816218
38793,0.15189877418494713
38794,0.2385680154237247
38795,0.1457288710367086
38796,0.13274941937662482
38797,0.09854934297504205
38798,0.256800023549456
38799,0.3234438373609619
38800,0.18241388810085143
38801,0.2459982998105845
38802,0.16584279516023243
38803,0.21205359600246348
38804,0.16720436776098713
38805,0.2111078481670036
38806,0.27530267105324446
38807,0.24722993857527234
38808,0.28686389405499535
38809,0.1751639706707106
38810,0.18504187387271034
38811,0.21209187359253473
38812,0.13694025493319545
38813,0.1472040370789363
38814,0.1684928554315779
38815,0.21608391707735017
38816,0.3191413811194321
38817,0.15669300627566604
38818,0.166176624907502
38819,0.24684333437869638
38820,0.2206191154686002
38821,0.1382901590866654
38822,0.18756178234339957
38823,0.1519433083720159
38824,0.2497993768320697
38825,0.1995361130290766
38826,0.20426146949757434
38827,0.22662172413146994
38828,0.2812971704301575
38829,0.18439068830009625
38830,0.28928933704149146
38831,0.17589774835625052
38832,0.21142894405873738
38833,0.1826223456881813
38834,0.16777308999886603
38835,0.18729055891925891
38836,0.256316068568922
38837,0.18228928993009264
38838,0.24180752906306102
38839,0.22725610816393782
38840,0.2064303857325313
38841,0.25161990241400534
38842,0.31936083404683036
38843,0.28259196426606864
38844,0.20279694658326813
38845,0.31070181904787697
38846,0.2809981963054357
38847,0.13842776897458417
38848,0.19300295433106654
38849,0.24280667202424658
38850,0.1438292848988417
38851,0.2454217481542912
38852,0.1547158089855395
38853,0.280228495820463
38854,0.2002904534044838
38855,0.2358824660857973
38856,0.14431218059951487
38857,0.23107582984586172
38858,0.1584981079026532
38859,0.1268683639210804
38860,0.2614981986835873
38861,0.19695105387031558
38862,0.15659339291603366
38863,0.255533237945906
38864,0.1411162040705019
38865,0.2529222870186305
38866,0.2512964039513084
38867,0.28102233053179554
38868,0.2406774771040725
38869,0.23741061843767933
38870,0.1352101849989738
38871,0.24246844560338782
38872,0.19321812444350914
38873,0.15736605075082544
38874,0.14827126051587083
38875,0.21615223416249943
38876,0.14008499217703027
38877,0.21530584715835177
38878,0.18662564119369182
38879,0.14411158671189603
38880,0.19827327639359804
38881,0.20393789075646812
